visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
19746,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,19809,31802,26348,62008,0,0
5165,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,1874,13661,13919,18,0,0
124324,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,28777,253507,68062,58856,0,0
21814,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,7894,253507,35359,59306,0,0
7123,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Suburb,4111,253507,8065,58889,0,0
56803,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,6916,253507,34365,58856,0,0
45500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Suburb,9789,662895,22163,100284,0,0
266318,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Suburb,26054,662895,81142,967869,0,0
327941,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Suburb,38801,662895,69734,82403,0,0
2712,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,910,72569,39256,45354,0,0
35500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,8542,36558,41635,73636,0,0
2979,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,5713,11727,10059,0,0,0
28918,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,45274,46431,49691,58856,2,0
8683,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,8915,22337,22234,56462,0,0
30000,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,2182,411640,22771,0,0,0
32584,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,44612,59816,34253,8585,0,0
34693,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,7818,22337,17076,56286,0,0
550,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,3293,7738,15777,0,0,0
708279,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,373328,411640,451035,852365,9,1
315171,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,227434,224980,482031,1424417,9,1
4580,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Suburb,1040,96814,25895,23,0,0
2856,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,737,96814,13661,0,0,0
68591,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,59095,60342,80732,872838,3,0
180020,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,89496,92016,64729,919472,4,0
29981,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,14781,24585,30249,925172,0,0
2736,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,1040,100756,16480,715,0,0
2995,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,1588,125133,10929,28000,0,0
578,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,1226,21868,8744,0,0,0
1466,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Suburb,768,116429,4922,169,0,0
4409,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,1333,81132,12533,0,0,0
1939,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Suburb,5412,103241,7417,50108,0,0
7830,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,1053,33502,9033,0,0,0
6729,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,2298,72569,7321,58856,0,0
4200,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,5008,125133,13409,0,0,0
4157,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,321,72569,6922,23,0,0
5230,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,33340,14961,54811,0,4,0
115048,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,64072,64593,93818,29029,3,1
110860,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,41932,42875,84290,37140,0,0
134625,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,75944,75944,70277,127529,4,0
221922,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,43718,28814,123794,37140,6,0
25012,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,27964,8620,47605,119069,2,0
530144,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,93949,261549,241317,50008,0,1
107498,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,94830,4585871,84560,861692,1,0
2014015,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,1682053,4585871,895660,1108967,16,0
51835,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,467459,484239,34510,885834,3,0
107213,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,248899,249081,84644,312734,15,0
130,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,53800,54003,1107,6958,0,0
197552,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,50122,249081,74693,312734,0,0
52469,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,11435,109175,37861,60448,0,0
91381,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,7633,144472,47142,11312,0,0
15839,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,1184,1141,13323,255708,1,1
276595,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Town,198457,423561,180157,1112182,7,0
31280,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Suburb,38697,179057,69448,175848,1,0
156013,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Suburb,51159,9663345,62827,281058,0,0
254786,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,84793,1622188,190065,175381,2,0
84023,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Suburb,66293,800965,88883,180535,0,0
103180,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,59303,441257,43670,189987,1,1
4711722,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,3243760,9663345,3391557,1187173,85,4
158606,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,13664,254407,107221,1232658,0,0
95120,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,60974,3269973,182149,135132,0,0
3122751,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,1652955,3135755,1381571,100738,32,0
60677,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,14741,430723,45674,25382,0,0
120225,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,44092,2492442,98708,161792,0,0
700051,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,66084,9663345,157494,833334,2,0
46706,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Town,22189,19131,75649,255690,7,0
112456,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,42054,726353,65787,392563,0,0
336040,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,106972,726353,226458,871234,2,0
2086454,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,454040,1877592,1531188,454274,8,2
196903,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,City,157161,441257,167680,190652,4,1
337831,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,156317,1877592,249587,1813370,0,0
204131,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,City,71972,2195611,113380,31666,0,0
412597,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,122967,829590,326723,23514,1,0
55980,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,35151,829590,30723,205389,0,0
48298,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,16535,441257,13243,190278,0,0
57893,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,9900,16655,35525,31569,0,0
13180,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,3431,3344,15200,6514,2,0
2099565,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,City,712637,716577,2348249,215569,26,2
1340683,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Suburb,376026,383906,410557,999450,7,0
280116,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,56557,56407,79041,5680,0,0
15132,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,10824,50318,14258,6514,0,0
9437,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,3068,25064,32674,9024,0,0
17845,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,3290,26531,25379,6514,0,0
185584,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,43218,44156,106699,64038,2,1
10680,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,1806,5176,14632,6514,0,0
1878247,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,City,678684,744215,535155,268563,14,2
143467,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,13534,16640,70956,65547,0,0
9884,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,2626,6569,22745,0,0,0
79305,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,19956,24617,45747,38392,1,0
28383,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,11336,11188,51629,6639,2,0
66168,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,16716,263509,25704,37443,0,0
11208,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,12421,189789,17442,37443,0,0
1019963,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,448998,578592,696065,37443,10,0
281830,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,331485,326928,224542,71078,9,1
222494,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,122113,1533801,147828,17328,0,1
938577,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,412858,46545,584191,193954,23,0
35563,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,23933,25602,34032,48753,3,0
336478,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,269647,156512,436188,92807,15,1
278427,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,189736,21460,315513,92807,9,0
57245,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,32471,9518,104677,93098,2,1
69008,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,73286,27040,134913,86640,6,0
20087,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,12144,11906,33880,101997,0,0
2092,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,682,6557,10029,101997,0,0
3342,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2286,6557,11451,0,0,0
3286,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,995,98566,3066,101997,0,0
69228,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,7764,157528,27076,102071,0,0
30748,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,6829,22560,25870,102017,0,0
61311,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,12159,22560,34157,102115,0,0
3408,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1034,10513,10962,101997,0,0
9202,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,5294,42218,13032,102050,0,0
2389,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,634,42406,14766,0,0,0
11000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1954,16463,15892,101997,0,0
4238,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1221,14012,11806,101997,0,0
5800,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2979,25722,26409,101997,0,0
1917,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,627,11658,5872,101997,0,0
6748,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2689,16969,15470,101997,0,0
42270,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,12394,17600,18465,102454,0,0
56787,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Suburb,32079,98887,68806,103655,4,0
5824,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2569,505255,15434,101997,0,0
185461,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Suburb,45814,505255,121650,102477,0,0
244474,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,City,69181,505255,165239,110013,0,0
119475,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Suburb,23205,505255,51321,104111,0,0
51282,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,7589,36246,49982,102601,0,0
27651,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,5360,36246,33780,101997,0,0
5998,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1977,20522,17290,101997,0,0
2015,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,498,11658,7581,101997,0,0
25544,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,6045,505255,18597,102149,0,0
31512,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,3638,26590,17492,102012,0,0
9777,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,3830,32565,20158,101997,0,0
12594,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,4017,19547,13090,101997,0,0
236695,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,City,85797,105951,137506,104485,2,0
5890,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1721,5534,17384,101997,0,0
4762,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1709,9686,13093,102014,0,0
1210,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,364,11658,5596,101997,0,0
4160,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1467,14396,16109,101997,0,0
3131,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,484,14396,5041,101997,0,0
6325,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,949,14396,16968,101997,0,0
2410,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,536,36485,11721,101997,0,0
15934,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,5107,12656,30672,101997,0,0
5356,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,3739,7297,14374,101997,0,0
28399,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,4810,10518,40188,101997,0,0
780,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,542,15326,5264,101997,0,0
2548,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,521,25796,6576,101997,0,0
1500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,394,10722,6071,101997,0,0
19156,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2858,10722,25892,101997,0,0
7299,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,5486,130471,15014,101997,0,0
13309,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,4004,130471,15276,101997,0,0
21272,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2550,25307,33074,101997,0,0
87269,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Suburb,32747,174270,87095,17234,5,1
8371,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2980,19342,21998,101997,0,0
18471,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,3736,16833,16093,101997,0,0
4176,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1835,55205,9220,101997,0,0
12300,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1871,12384,14663,101997,0,0
5191,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1544,14074,8088,101997,0,0
4359,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1529,9376,7470,101997,0,0
66437,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,12430,20567,37664,101997,0,0
45859,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,7267,15014,31659,102317,0,0
37356,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,7483,15014,29271,102007,0,0
5011,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1041,10139,12967,101997,0,0
6000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,376,13130,5772,101997,0,0
2239,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1036,6458,11709,101997,0,0
174401,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,City,81182,93179,107976,112621,0,0
132291,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Suburb,48035,228972,117550,18830,0,0
15304,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1755,228972,19908,101997,0,0
5270,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,3525,25796,7013,101997,0,0
18453,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,7265,20900,14512,101997,0,0
16814,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,4873,46158,24058,102133,0,0
6424,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2180,18302,7234,101997,0,0
3938,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,840,18302,4864,101997,0,0
1345,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,459,14670,6782,0,0,0
1807,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,482,6833,4030,101997,0,0
9605,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Suburb,3814,93179,7875,101997,0,0
1600,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,559,9763,6735,101997,0,0
925,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,851,14074,6390,101997,0,0
5692,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2877,25796,10871,101997,0,0
11485,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,3493,50395,18755,36122,0,0
14025,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,2601,2758,58491,34643,1,0
